file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000375469.jpg,0,375469,val,000000375469.jpg,640,181,http://images.cocodataset.org/val2017/000000375469.jpg
coco/images/person_car_val2017\000000112298.jpg,0,112298,val,000000112298.jpg,640,480,http://images.cocodataset.org/val2017/000000112298.jpg
coco/images/person_car_val2017\000000133244.jpg,0,133244,val,000000133244.jpg,640,359,http://images.cocodataset.org/val2017/000000133244.jpg
coco/images/person_car_val2017\000000325347.jpg,0,325347,val,000000325347.jpg,640,359,http://images.cocodataset.org/val2017/000000325347.jpg
coco/images/person_car_val2017\000000376093.jpg,0,376093,val,000000376093.jpg,640,480,http://images.cocodataset.org/val2017/000000376093.jpg
coco/images/person_car_val2017\000000195842.jpg,0,195842,val,000000195842.jpg,640,480,http://images.cocodataset.org/val2017/000000195842.jpg
coco/images/person_car_val2017\000000454067.jpg,0,454067,val,000000454067.jpg,500,406,http://images.cocodataset.org/val2017/000000454067.jpg
coco/images/person_car_val2017\000000305317.jpg,0,305317,val,000000305317.jpg,334,500,http://images.cocodataset.org/val2017/000000305317.jpg
coco/images/person_car_val2017\000000094185.jpg,0,94185,val,000000094185.jpg,640,480,http://images.cocodataset.org/val2017/000000094185.jpg
coco/images/person_car_val2017\000000383339.jpg,0,383339,val,000000383339.jpg,640,428,http://images.cocodataset.org/val2017/000000383339.jpg
coco/images/person_car_val2017\000000288430.jpg,0,288430,val,000000288430.jpg,500,375,http://images.cocodataset.org/val2017/000000288430.jpg
coco/images/person_car_val2017\000000012639.jpg,0,12639,val,000000012639.jpg,480,640,http://images.cocodataset.org/val2017/000000012639.jpg
coco/images/person_car_val2017\000000510095.jpg,0,510095,val,000000510095.jpg,640,428,http://images.cocodataset.org/val2017/000000510095.jpg
coco/images/person_car_val2017\000000128748.jpg,0,128748,val,000000128748.jpg,491,640,http://images.cocodataset.org/val2017/000000128748.jpg
coco/images/person_car_val2017\000000160864.jpg,0,160864,val,000000160864.jpg,640,389,http://images.cocodataset.org/val2017/000000160864.jpg
coco/images/person_car_val2017\000000005586.jpg,0,5586,val,000000005586.jpg,320,240,http://images.cocodataset.org/val2017/000000005586.jpg
coco/images/person_car_val2017\000000012670.jpg,0,12670,val,000000012670.jpg,640,428,http://images.cocodataset.org/val2017/000000012670.jpg
coco/images/person_car_val2017\000000508312.jpg,0,508312,val,000000508312.jpg,500,333,http://images.cocodataset.org/val2017/000000508312.jpg
coco/images/person_car_val2017\000000537270.jpg,0,537270,val,000000537270.jpg,640,480,http://images.cocodataset.org/val2017/000000537270.jpg
coco/images/person_car_val2017\000000025386.jpg,0,25386,val,000000025386.jpg,427,640,http://images.cocodataset.org/val2017/000000025386.jpg
coco/images/person_car_val2017\000000156292.jpg,0,156292,val,000000156292.jpg,428,640,http://images.cocodataset.org/val2017/000000156292.jpg
coco/images/person_car_val2017\000000338905.jpg,0,338905,val,000000338905.jpg,480,360,http://images.cocodataset.org/val2017/000000338905.jpg
coco/images/person_car_val2017\000000512929.jpg,0,512929,val,000000512929.jpg,612,612,http://images.cocodataset.org/val2017/000000512929.jpg
coco/images/person_car_val2017\000000022371.jpg,0,22371,val,000000022371.jpg,425,282,http://images.cocodataset.org/val2017/000000022371.jpg
coco/images/person_car_val2017\000000212453.jpg,0,212453,val,000000212453.jpg,480,640,http://images.cocodataset.org/val2017/000000212453.jpg
coco/images/person_car_val2017\000000259830.jpg,0,259830,val,000000259830.jpg,425,640,http://images.cocodataset.org/val2017/000000259830.jpg
coco/images/person_car_val2017\000000492937.jpg,0,492937,val,000000492937.jpg,612,612,http://images.cocodataset.org/val2017/000000492937.jpg
coco/images/person_car_val2017\000000376284.jpg,1,376284,val,000000376284.jpg,500,333,http://images.cocodataset.org/val2017/000000376284.jpg
coco/images/person_car_val2017\000000376365.jpg,0,376365,val,000000376365.jpg,500,375,http://images.cocodataset.org/val2017/000000376365.jpg
coco/images/person_car_val2017\000000571264.jpg,0,571264,val,000000571264.jpg,640,426,http://images.cocodataset.org/val2017/000000571264.jpg
coco/images/person_car_val2017\000000462756.jpg,1,462756,val,000000462756.jpg,640,426,http://images.cocodataset.org/val2017/000000462756.jpg
coco/images/person_car_val2017\000000183500.jpg,0,183500,val,000000183500.jpg,640,430,http://images.cocodataset.org/val2017/000000183500.jpg
coco/images/person_car_val2017\000000109900.jpg,0,109900,val,000000109900.jpg,640,478,http://images.cocodataset.org/val2017/000000109900.jpg
coco/images/person_car_val2017\000000477441.jpg,0,477441,val,000000477441.jpg,640,480,http://images.cocodataset.org/val2017/000000477441.jpg
coco/images/person_car_val2017\000000307074.jpg,1,307074,val,000000307074.jpg,500,333,http://images.cocodataset.org/val2017/000000307074.jpg
coco/images/person_car_val2017\000000395575.jpg,0,395575,val,000000395575.jpg,500,339,http://images.cocodataset.org/val2017/000000395575.jpg
coco/images/person_car_val2017\000000028993.jpg,0,28993,val,000000028993.jpg,612,612,http://images.cocodataset.org/val2017/000000028993.jpg
coco/images/person_car_val2017\000000443969.jpg,0,443969,val,000000443969.jpg,612,612,http://images.cocodataset.org/val2017/000000443969.jpg
coco/images/person_car_val2017\000000428562.jpg,0,428562,val,000000428562.jpg,640,480,http://images.cocodataset.org/val2017/000000428562.jpg
coco/images/person_car_val2017\000000502336.jpg,0,502336,val,000000502336.jpg,640,431,http://images.cocodataset.org/val2017/000000502336.jpg
coco/images/person_car_val2017\000000297681.jpg,1,297681,val,000000297681.jpg,640,433,http://images.cocodataset.org/val2017/000000297681.jpg
coco/images/person_car_val2017\000000001268.jpg,0,1268,val,000000001268.jpg,640,427,http://images.cocodataset.org/val2017/000000001268.jpg
coco/images/person_car_val2017\000000227399.jpg,0,227399,val,000000227399.jpg,640,482,http://images.cocodataset.org/val2017/000000227399.jpg
coco/images/person_car_val2017\000000546659.jpg,0,546659,val,000000546659.jpg,420,640,http://images.cocodataset.org/val2017/000000546659.jpg
coco/images/person_car_val2017\000000303863.jpg,0,303863,val,000000303863.jpg,640,431,http://images.cocodataset.org/val2017/000000303863.jpg
coco/images/person_car_val2017\000000186624.jpg,0,186624,val,000000186624.jpg,640,553,http://images.cocodataset.org/val2017/000000186624.jpg
coco/images/person_car_val2017\000000572303.jpg,1,572303,val,000000572303.jpg,640,480,http://images.cocodataset.org/val2017/000000572303.jpg
coco/images/person_car_val2017\000000283038.jpg,1,283038,val,000000283038.jpg,500,281,http://images.cocodataset.org/val2017/000000283038.jpg
coco/images/person_car_val2017\000000230450.jpg,1,230450,val,000000230450.jpg,640,480,http://images.cocodataset.org/val2017/000000230450.jpg
coco/images/person_car_val2017\000000246454.jpg,0,246454,val,000000246454.jpg,640,640,http://images.cocodataset.org/val2017/000000246454.jpg
coco/images/person_car_val2017\000000401446.jpg,0,401446,val,000000401446.jpg,640,480,http://images.cocodataset.org/val2017/000000401446.jpg
coco/images/person_car_val2017\000000161609.jpg,0,161609,val,000000161609.jpg,640,480,http://images.cocodataset.org/val2017/000000161609.jpg
coco/images/person_car_val2017\000000270883.jpg,0,270883,val,000000270883.jpg,640,393,http://images.cocodataset.org/val2017/000000270883.jpg
coco/images/person_car_val2017\000000114884.jpg,0,114884,val,000000114884.jpg,500,329,http://images.cocodataset.org/val2017/000000114884.jpg
coco/images/person_car_val2017\000000377239.jpg,0,377239,val,000000377239.jpg,640,427,http://images.cocodataset.org/val2017/000000377239.jpg
coco/images/person_car_val2017\000000047819.jpg,0,47819,val,000000047819.jpg,500,375,http://images.cocodataset.org/val2017/000000047819.jpg
coco/images/person_car_val2017\000000325991.jpg,0,325991,val,000000325991.jpg,500,334,http://images.cocodataset.org/val2017/000000325991.jpg
coco/images/person_car_val2017\000000034452.jpg,0,34452,val,000000034452.jpg,640,480,http://images.cocodataset.org/val2017/000000034452.jpg
coco/images/person_car_val2017\000000015956.jpg,0,15956,val,000000015956.jpg,640,480,http://images.cocodataset.org/val2017/000000015956.jpg
coco/images/person_car_val2017\000000196442.jpg,0,196442,val,000000196442.jpg,640,427,http://images.cocodataset.org/val2017/000000196442.jpg
coco/images/person_car_val2017\000000378515.jpg,0,378515,val,000000378515.jpg,425,640,http://images.cocodataset.org/val2017/000000378515.jpg
coco/images/person_car_val2017\000000084031.jpg,0,84031,val,000000084031.jpg,640,427,http://images.cocodataset.org/val2017/000000084031.jpg
coco/images/person_car_val2017\000000190853.jpg,0,190853,val,000000190853.jpg,383,640,http://images.cocodataset.org/val2017/000000190853.jpg
coco/images/person_car_val2017\000000236308.jpg,0,236308,val,000000236308.jpg,640,368,http://images.cocodataset.org/val2017/000000236308.jpg
coco/images/person_car_val2017\000000362520.jpg,0,362520,val,000000362520.jpg,424,640,http://images.cocodataset.org/val2017/000000362520.jpg
coco/images/person_car_val2017\000000295138.jpg,0,295138,val,000000295138.jpg,640,423,http://images.cocodataset.org/val2017/000000295138.jpg
coco/images/person_car_val2017\000000438907.jpg,0,438907,val,000000438907.jpg,458,640,http://images.cocodataset.org/val2017/000000438907.jpg
coco/images/person_car_val2017\000000416885.jpg,1,416885,val,000000416885.jpg,500,375,http://images.cocodataset.org/val2017/000000416885.jpg
coco/images/person_car_val2017\000000187585.jpg,0,187585,val,000000187585.jpg,640,436,http://images.cocodataset.org/val2017/000000187585.jpg
coco/images/person_car_val2017\000000034417.jpg,0,34417,val,000000034417.jpg,500,375,http://images.cocodataset.org/val2017/000000034417.jpg
coco/images/person_car_val2017\000000553221.jpg,0,553221,val,000000553221.jpg,640,427,http://images.cocodataset.org/val2017/000000553221.jpg
coco/images/person_car_val2017\000000300276.jpg,0,300276,val,000000300276.jpg,640,359,http://images.cocodataset.org/val2017/000000300276.jpg
coco/images/person_car_val2017\000000025228.jpg,0,25228,val,000000025228.jpg,640,436,http://images.cocodataset.org/val2017/000000025228.jpg
coco/images/person_car_val2017\000000193674.jpg,0,193674,val,000000193674.jpg,640,480,http://images.cocodataset.org/val2017/000000193674.jpg
coco/images/person_car_val2017\000000027972.jpg,0,27972,val,000000027972.jpg,640,426,http://images.cocodataset.org/val2017/000000027972.jpg
coco/images/person_car_val2017\000000265777.jpg,0,265777,val,000000265777.jpg,612,612,http://images.cocodataset.org/val2017/000000265777.jpg
coco/images/person_car_val2017\000000441491.jpg,0,441491,val,000000441491.jpg,640,480,http://images.cocodataset.org/val2017/000000441491.jpg
coco/images/person_car_val2017\000000372349.jpg,0,372349,val,000000372349.jpg,640,437,http://images.cocodataset.org/val2017/000000372349.jpg
coco/images/person_car_val2017\000000455937.jpg,0,455937,val,000000455937.jpg,640,480,http://images.cocodataset.org/val2017/000000455937.jpg
coco/images/person_car_val2017\000000471893.jpg,0,471893,val,000000471893.jpg,640,442,http://images.cocodataset.org/val2017/000000471893.jpg
coco/images/person_car_val2017\000000115870.jpg,0,115870,val,000000115870.jpg,640,426,http://images.cocodataset.org/val2017/000000115870.jpg
coco/images/person_car_val2017\000000189475.jpg,0,189475,val,000000189475.jpg,500,375,http://images.cocodataset.org/val2017/000000189475.jpg
coco/images/person_car_val2017\000000166478.jpg,0,166478,val,000000166478.jpg,640,426,http://images.cocodataset.org/val2017/000000166478.jpg
coco/images/person_car_val2017\000000280918.jpg,0,280918,val,000000280918.jpg,640,480,http://images.cocodataset.org/val2017/000000280918.jpg
coco/images/person_car_val2017\000000581317.jpg,0,581317,val,000000581317.jpg,640,354,http://images.cocodataset.org/val2017/000000581317.jpg
coco/images/person_car_val2017\000000284764.jpg,0,284764,val,000000284764.jpg,640,427,http://images.cocodataset.org/val2017/000000284764.jpg
coco/images/person_car_val2017\000000157767.jpg,0,157767,val,000000157767.jpg,640,427,http://images.cocodataset.org/val2017/000000157767.jpg
coco/images/person_car_val2017\000000268378.jpg,0,268378,val,000000268378.jpg,640,359,http://images.cocodataset.org/val2017/000000268378.jpg
coco/images/person_car_val2017\000000170099.jpg,0,170099,val,000000170099.jpg,640,478,http://images.cocodataset.org/val2017/000000170099.jpg
coco/images/person_car_val2017\000000570834.jpg,0,570834,val,000000570834.jpg,640,480,http://images.cocodataset.org/val2017/000000570834.jpg
coco/images/person_car_val2017\000000240940.jpg,1,240940,val,000000240940.jpg,357,500,http://images.cocodataset.org/val2017/000000240940.jpg
coco/images/person_car_val2017\000000474095.jpg,0,474095,val,000000474095.jpg,333,500,http://images.cocodataset.org/val2017/000000474095.jpg
coco/images/person_car_val2017\000000032817.jpg,0,32817,val,000000032817.jpg,480,640,http://images.cocodataset.org/val2017/000000032817.jpg
coco/images/person_car_val2017\000000203389.jpg,0,203389,val,000000203389.jpg,640,480,http://images.cocodataset.org/val2017/000000203389.jpg
coco/images/person_car_val2017\000000204186.jpg,0,204186,val,000000204186.jpg,640,513,http://images.cocodataset.org/val2017/000000204186.jpg
coco/images/person_car_val2017\000000222118.jpg,0,222118,val,000000222118.jpg,640,427,http://images.cocodataset.org/val2017/000000222118.jpg
coco/images/person_car_val2017\000000147338.jpg,1,147338,val,000000147338.jpg,480,640,http://images.cocodataset.org/val2017/000000147338.jpg
coco/images/person_car_val2017\000000276720.jpg,1,276720,val,000000276720.jpg,640,480,http://images.cocodataset.org/val2017/000000276720.jpg
coco/images/person_car_val2017\000000046497.jpg,0,46497,val,000000046497.jpg,500,332,http://images.cocodataset.org/val2017/000000046497.jpg
coco/images/person_car_val2017\000000323751.jpg,0,323751,val,000000323751.jpg,640,424,http://images.cocodataset.org/val2017/000000323751.jpg
coco/images/person_car_val2017\000000014380.jpg,1,14380,val,000000014380.jpg,640,427,http://images.cocodataset.org/val2017/000000014380.jpg
coco/images/person_car_val2017\000000458702.jpg,1,458702,val,000000458702.jpg,427,640,http://images.cocodataset.org/val2017/000000458702.jpg
coco/images/person_car_val2017\000000114907.jpg,0,114907,val,000000114907.jpg,640,425,http://images.cocodataset.org/val2017/000000114907.jpg
coco/images/person_car_val2017\000000311392.jpg,0,311392,val,000000311392.jpg,640,427,http://images.cocodataset.org/val2017/000000311392.jpg
coco/images/person_car_val2017\000000330369.jpg,0,330369,val,000000330369.jpg,500,335,http://images.cocodataset.org/val2017/000000330369.jpg
coco/images/person_car_val2017\000000271116.jpg,0,271116,val,000000271116.jpg,640,424,http://images.cocodataset.org/val2017/000000271116.jpg
coco/images/person_car_val2017\000000440171.jpg,0,440171,val,000000440171.jpg,411,640,http://images.cocodataset.org/val2017/000000440171.jpg
coco/images/person_car_val2017\000000166768.jpg,0,166768,val,000000166768.jpg,426,640,http://images.cocodataset.org/val2017/000000166768.jpg
coco/images/person_car_val2017\000000053624.jpg,0,53624,val,000000053624.jpg,640,427,http://images.cocodataset.org/val2017/000000053624.jpg
coco/images/person_car_val2017\000000235241.jpg,0,235241,val,000000235241.jpg,640,427,http://images.cocodataset.org/val2017/000000235241.jpg
coco/images/person_car_val2017\000000009378.jpg,0,9378,val,000000009378.jpg,600,400,http://images.cocodataset.org/val2017/000000009378.jpg
coco/images/person_car_val2017\000000357459.jpg,0,357459,val,000000357459.jpg,640,427,http://images.cocodataset.org/val2017/000000357459.jpg
coco/images/person_car_val2017\000000533493.jpg,0,533493,val,000000533493.jpg,500,281,http://images.cocodataset.org/val2017/000000533493.jpg
coco/images/person_car_val2017\000000227482.jpg,0,227482,val,000000227482.jpg,640,480,http://images.cocodataset.org/val2017/000000227482.jpg
coco/images/person_car_val2017\000000214753.jpg,0,214753,val,000000214753.jpg,640,424,http://images.cocodataset.org/val2017/000000214753.jpg
coco/images/person_car_val2017\000000377486.jpg,0,377486,val,000000377486.jpg,640,427,http://images.cocodataset.org/val2017/000000377486.jpg
coco/images/person_car_val2017\000000308545.jpg,0,308545,val,000000308545.jpg,640,427,http://images.cocodataset.org/val2017/000000308545.jpg
coco/images/person_car_val2017\000000454798.jpg,0,454798,val,000000454798.jpg,640,425,http://images.cocodataset.org/val2017/000000454798.jpg
coco/images/person_car_val2017\000000003255.jpg,0,3255,val,000000003255.jpg,640,363,http://images.cocodataset.org/val2017/000000003255.jpg
coco/images/person_car_val2017\000000031093.jpg,0,31093,val,000000031093.jpg,640,426,http://images.cocodataset.org/val2017/000000031093.jpg
coco/images/person_car_val2017\000000074860.jpg,0,74860,val,000000074860.jpg,640,427,http://images.cocodataset.org/val2017/000000074860.jpg
coco/images/person_car_val2017\000000365521.jpg,0,365521,val,000000365521.jpg,428,640,http://images.cocodataset.org/val2017/000000365521.jpg
coco/images/person_car_val2017\000000288862.jpg,0,288862,val,000000288862.jpg,427,640,http://images.cocodataset.org/val2017/000000288862.jpg
coco/images/person_car_val2017\000000018519.jpg,0,18519,val,000000018519.jpg,515,640,http://images.cocodataset.org/val2017/000000018519.jpg
coco/images/person_car_val2017\000000560178.jpg,0,560178,val,000000560178.jpg,640,480,http://images.cocodataset.org/val2017/000000560178.jpg
coco/images/person_car_val2017\000000350405.jpg,0,350405,val,000000350405.jpg,500,333,http://images.cocodataset.org/val2017/000000350405.jpg
coco/images/person_car_val2017\000000425906.jpg,0,425906,val,000000425906.jpg,463,640,http://images.cocodataset.org/val2017/000000425906.jpg
coco/images/person_car_val2017\000000157601.jpg,0,157601,val,000000157601.jpg,612,612,http://images.cocodataset.org/val2017/000000157601.jpg
coco/images/person_car_val2017\000000383337.jpg,0,383337,val,000000383337.jpg,640,480,http://images.cocodataset.org/val2017/000000383337.jpg
coco/images/person_car_val2017\000000449603.jpg,0,449603,val,000000449603.jpg,640,426,http://images.cocodataset.org/val2017/000000449603.jpg
coco/images/person_car_val2017\000000275058.jpg,0,275058,val,000000275058.jpg,427,640,http://images.cocodataset.org/val2017/000000275058.jpg
coco/images/person_car_val2017\000000359677.jpg,0,359677,val,000000359677.jpg,427,640,http://images.cocodataset.org/val2017/000000359677.jpg
coco/images/person_car_val2017\000000512985.jpg,0,512985,val,000000512985.jpg,640,480,http://images.cocodataset.org/val2017/000000512985.jpg
coco/images/person_car_val2017\000000170613.jpg,0,170613,val,000000170613.jpg,439,640,http://images.cocodataset.org/val2017/000000170613.jpg
coco/images/person_car_val2017\000000239717.jpg,0,239717,val,000000239717.jpg,554,640,http://images.cocodataset.org/val2017/000000239717.jpg
coco/images/person_car_val2017\000000326174.jpg,0,326174,val,000000326174.jpg,640,480,http://images.cocodataset.org/val2017/000000326174.jpg
coco/images/person_car_val2017\000000432085.jpg,0,432085,val,000000432085.jpg,500,375,http://images.cocodataset.org/val2017/000000432085.jpg
coco/images/person_car_val2017\000000048396.jpg,0,48396,val,000000048396.jpg,640,427,http://images.cocodataset.org/val2017/000000048396.jpg
coco/images/person_car_val2017\000000471756.jpg,0,471756,val,000000471756.jpg,640,427,http://images.cocodataset.org/val2017/000000471756.jpg
coco/images/person_car_val2017\000000220584.jpg,0,220584,val,000000220584.jpg,640,427,http://images.cocodataset.org/val2017/000000220584.jpg
coco/images/person_car_val2017\000000079031.jpg,0,79031,val,000000079031.jpg,640,427,http://images.cocodataset.org/val2017/000000079031.jpg
coco/images/person_car_val2017\000000513524.jpg,0,513524,val,000000513524.jpg,640,425,http://images.cocodataset.org/val2017/000000513524.jpg
coco/images/person_car_val2017\000000274460.jpg,0,274460,val,000000274460.jpg,640,454,http://images.cocodataset.org/val2017/000000274460.jpg
coco/images/person_car_val2017\000000274066.jpg,0,274066,val,000000274066.jpg,640,427,http://images.cocodataset.org/val2017/000000274066.jpg
coco/images/person_car_val2017\000000278973.jpg,0,278973,val,000000278973.jpg,640,426,http://images.cocodataset.org/val2017/000000278973.jpg
coco/images/person_car_val2017\000000320696.jpg,0,320696,val,000000320696.jpg,640,427,http://images.cocodataset.org/val2017/000000320696.jpg
coco/images/person_car_val2017\000000485071.jpg,0,485071,val,000000485071.jpg,640,426,http://images.cocodataset.org/val2017/000000485071.jpg
coco/images/person_car_val2017\000000133418.jpg,0,133418,val,000000133418.jpg,640,427,http://images.cocodataset.org/val2017/000000133418.jpg
coco/images/person_car_val2017\000000394559.jpg,0,394559,val,000000394559.jpg,426,640,http://images.cocodataset.org/val2017/000000394559.jpg
coco/images/person_car_val2017\000000062692.jpg,0,62692,val,000000062692.jpg,427,640,http://images.cocodataset.org/val2017/000000062692.jpg
coco/images/person_car_val2017\000000512657.jpg,0,512657,val,000000512657.jpg,640,427,http://images.cocodataset.org/val2017/000000512657.jpg
coco/images/person_car_val2017\000000556193.jpg,0,556193,val,000000556193.jpg,500,333,http://images.cocodataset.org/val2017/000000556193.jpg
coco/images/person_car_val2017\000000156924.jpg,0,156924,val,000000156924.jpg,500,333,http://images.cocodataset.org/val2017/000000156924.jpg
coco/images/person_car_val2017\000000164883.jpg,0,164883,val,000000164883.jpg,500,375,http://images.cocodataset.org/val2017/000000164883.jpg
coco/images/person_car_val2017\000000302107.jpg,0,302107,val,000000302107.jpg,427,640,http://images.cocodataset.org/val2017/000000302107.jpg
coco/images/person_car_val2017\000000133969.jpg,0,133969,val,000000133969.jpg,640,427,http://images.cocodataset.org/val2017/000000133969.jpg
coco/images/person_car_val2017\000000207306.jpg,0,207306,val,000000207306.jpg,375,500,http://images.cocodataset.org/val2017/000000207306.jpg
coco/images/person_car_val2017\000000565877.jpg,0,565877,val,000000565877.jpg,427,640,http://images.cocodataset.org/val2017/000000565877.jpg
coco/images/person_car_val2017\000000117197.jpg,0,117197,val,000000117197.jpg,640,466,http://images.cocodataset.org/val2017/000000117197.jpg
coco/images/person_car_val2017\000000567886.jpg,0,567886,val,000000567886.jpg,500,375,http://images.cocodataset.org/val2017/000000567886.jpg
coco/images/person_car_val2017\000000085089.jpg,0,85089,val,000000085089.jpg,640,428,http://images.cocodataset.org/val2017/000000085089.jpg
coco/images/person_car_val2017\000000233370.jpg,0,233370,val,000000233370.jpg,427,640,http://images.cocodataset.org/val2017/000000233370.jpg
coco/images/person_car_val2017\000000554002.jpg,0,554002,val,000000554002.jpg,640,425,http://images.cocodataset.org/val2017/000000554002.jpg
coco/images/person_car_val2017\000000465129.jpg,0,465129,val,000000465129.jpg,640,480,http://images.cocodataset.org/val2017/000000465129.jpg
coco/images/person_car_val2017\000000438774.jpg,0,438774,val,000000438774.jpg,640,425,http://images.cocodataset.org/val2017/000000438774.jpg
coco/images/person_car_val2017\000000523100.jpg,0,523100,val,000000523100.jpg,480,640,http://images.cocodataset.org/val2017/000000523100.jpg
coco/images/person_car_val2017\000000224051.jpg,1,224051,val,000000224051.jpg,640,428,http://images.cocodataset.org/val2017/000000224051.jpg
coco/images/person_car_val2017\000000061108.jpg,1,61108,val,000000061108.jpg,640,480,http://images.cocodataset.org/val2017/000000061108.jpg
coco/images/person_car_val2017\000000418696.jpg,1,418696,val,000000418696.jpg,640,427,http://images.cocodataset.org/val2017/000000418696.jpg
coco/images/person_car_val2017\000000003156.jpg,0,3156,val,000000003156.jpg,443,640,http://images.cocodataset.org/val2017/000000003156.jpg
coco/images/person_car_val2017\000000297147.jpg,0,297147,val,000000297147.jpg,640,480,http://images.cocodataset.org/val2017/000000297147.jpg
coco/images/person_car_val2017\000000129756.jpg,0,129756,val,000000129756.jpg,640,480,http://images.cocodataset.org/val2017/000000129756.jpg
coco/images/person_car_val2017\000000163746.jpg,0,163746,val,000000163746.jpg,640,488,http://images.cocodataset.org/val2017/000000163746.jpg
coco/images/person_car_val2017\000000543043.jpg,1,543043,val,000000543043.jpg,640,480,http://images.cocodataset.org/val2017/000000543043.jpg
coco/images/person_car_val2017\000000484404.jpg,0,484404,val,000000484404.jpg,640,480,http://images.cocodataset.org/val2017/000000484404.jpg
coco/images/person_car_val2017\000000233727.jpg,0,233727,val,000000233727.jpg,640,427,http://images.cocodataset.org/val2017/000000233727.jpg
coco/images/person_car_val2017\000000366178.jpg,1,366178,val,000000366178.jpg,375,500,http://images.cocodataset.org/val2017/000000366178.jpg
coco/images/person_car_val2017\000000126107.jpg,0,126107,val,000000126107.jpg,640,480,http://images.cocodataset.org/val2017/000000126107.jpg
coco/images/person_car_val2017\000000311190.jpg,0,311190,val,000000311190.jpg,375,500,http://images.cocodataset.org/val2017/000000311190.jpg
coco/images/person_car_val2017\000000558421.jpg,0,558421,val,000000558421.jpg,640,427,http://images.cocodataset.org/val2017/000000558421.jpg
coco/images/person_car_val2017\000000019924.jpg,0,19924,val,000000019924.jpg,458,500,http://images.cocodataset.org/val2017/000000019924.jpg
coco/images/person_car_val2017\000000528980.jpg,1,528980,val,000000528980.jpg,426,640,http://images.cocodataset.org/val2017/000000528980.jpg
coco/images/person_car_val2017\000000016598.jpg,0,16598,val,000000016598.jpg,478,640,http://images.cocodataset.org/val2017/000000016598.jpg
coco/images/person_car_val2017\000000067315.jpg,0,67315,val,000000067315.jpg,640,427,http://images.cocodataset.org/val2017/000000067315.jpg
coco/images/person_car_val2017\000000257566.jpg,0,257566,val,000000257566.jpg,640,480,http://images.cocodataset.org/val2017/000000257566.jpg
coco/images/person_car_val2017\000000127660.jpg,0,127660,val,000000127660.jpg,640,513,http://images.cocodataset.org/val2017/000000127660.jpg
coco/images/person_car_val2017\000000449432.jpg,0,449432,val,000000449432.jpg,640,427,http://images.cocodataset.org/val2017/000000449432.jpg
coco/images/person_car_val2017\000000468632.jpg,0,468632,val,000000468632.jpg,640,479,http://images.cocodataset.org/val2017/000000468632.jpg
coco/images/person_car_val2017\000000013774.jpg,0,13774,val,000000013774.jpg,640,480,http://images.cocodataset.org/val2017/000000013774.jpg
coco/images/person_car_val2017\000000499031.jpg,0,499031,val,000000499031.jpg,427,640,http://images.cocodataset.org/val2017/000000499031.jpg
coco/images/person_car_val2017\000000574823.jpg,0,574823,val,000000574823.jpg,375,500,http://images.cocodataset.org/val2017/000000574823.jpg
coco/images/person_car_val2017\000000209757.jpg,0,209757,val,000000209757.jpg,426,640,http://images.cocodataset.org/val2017/000000209757.jpg
coco/images/person_car_val2017\000000464144.jpg,0,464144,val,000000464144.jpg,426,640,http://images.cocodataset.org/val2017/000000464144.jpg
coco/images/person_car_val2017\000000402118.jpg,0,402118,val,000000402118.jpg,640,428,http://images.cocodataset.org/val2017/000000402118.jpg
coco/images/person_car_val2017\000000496409.jpg,0,496409,val,000000496409.jpg,500,375,http://images.cocodataset.org/val2017/000000496409.jpg
coco/images/person_car_val2017\000000538458.jpg,0,538458,val,000000538458.jpg,640,427,http://images.cocodataset.org/val2017/000000538458.jpg
coco/images/person_car_val2017\000000242946.jpg,0,242946,val,000000242946.jpg,640,480,http://images.cocodataset.org/val2017/000000242946.jpg
coco/images/person_car_val2017\000000303893.jpg,0,303893,val,000000303893.jpg,640,427,http://images.cocodataset.org/val2017/000000303893.jpg
coco/images/person_car_val2017\000000399296.jpg,0,399296,val,000000399296.jpg,640,480,http://images.cocodataset.org/val2017/000000399296.jpg
coco/images/person_car_val2017\000000125257.jpg,0,125257,val,000000125257.jpg,640,480,http://images.cocodataset.org/val2017/000000125257.jpg
coco/images/person_car_val2017\000000145597.jpg,0,145597,val,000000145597.jpg,640,480,http://images.cocodataset.org/val2017/000000145597.jpg
coco/images/person_car_val2017\000000225405.jpg,0,225405,val,000000225405.jpg,640,471,http://images.cocodataset.org/val2017/000000225405.jpg
coco/images/person_car_val2017\000000455301.jpg,0,455301,val,000000455301.jpg,640,481,http://images.cocodataset.org/val2017/000000455301.jpg
coco/images/person_car_val2017\000000505451.jpg,0,505451,val,000000505451.jpg,444,265,http://images.cocodataset.org/val2017/000000505451.jpg
coco/images/person_car_val2017\000000231879.jpg,0,231879,val,000000231879.jpg,640,426,http://images.cocodataset.org/val2017/000000231879.jpg
coco/images/person_car_val2017\000000222735.jpg,0,222735,val,000000222735.jpg,474,640,http://images.cocodataset.org/val2017/000000222735.jpg
coco/images/person_car_val2017\000000431693.jpg,0,431693,val,000000431693.jpg,640,426,http://images.cocodataset.org/val2017/000000431693.jpg
coco/images/person_car_val2017\000000327617.jpg,0,327617,val,000000327617.jpg,379,640,http://images.cocodataset.org/val2017/000000327617.jpg
